test,sample,weight,voltage
1,1,495,1475
1,2,490,1522
1,3,485,1634
1,4,480,1727
1,5,475,1848
1,6,470,1962
1,7,465,2076
1,8,460,2197
1,9,455,2398
1,10,450,2559
1,11,445,2628
1,12,440,2694
1,13,435,2675
1,14,430,2628
1,15,425,2584
1,16,420,2539
1,17,415,2468
1,18,410,2423
1,19,405,2355
1,20,400,2267
1,21,395,2177
1,22,390,2148
1,23,385,2101
1,24,380,2056
1,25,375,2009
1,26,370,1918
1,27,365,1895
1,28,360,1850
1,29,355,1779
1,30,350,1740
1,31,345,1683
1,32,340,1660
1,33,335,1614
1,34,330,1569
1,35,325,1526
1,36,320,1502
1,37,315,1457
1,38,310,1434
1,39,305,1394
1,40,300,1364
1,41,295,1340
1,42,290,1316
1,43,285,1293
1,44,280,1269
1,45,275,1246
1,46,270,1223
1,47,265,1200
1,48,260,1200
1,49,255,1177
1,50,250,1170
1,51,245,1130
1,52,240,1107
1,53,235,1083
1,54,230,1060
1,55,225,1032
1,56,220,1032
1,57,215,1007
1,58,210,1008
1,59,205,1008
1,60,200,989
1,61,195,984
1,62,190,984
1,63,185,984
1,64,180,984
1,65,175,965
1,66,170,961
1,67,165,961
1,68,160,952
1,69,155,937
1,70,150,937
1,71,145,937
1,72,140,936
1,73,135,920
1,74,130,914
1,75,125,914
1,76,120,914
1,77,115,915
1,78,110,890
1,79,105,890
1,80,100,891
1,81,95,976
1,82,90,967
1,83,85,870
1,84,80,869
1,85,75,869
1,86,70,869
1,87,65,869
1,88,60,860
1,89,55,846
1,90,50,846
1,91,45,846
1,92,40,846
1,93,35,845
1,94,30,846
1,95,25,845
1,96,20,845
2,1,495,1510
2,2,490,1579
2,3,485,1667
2,4,480,1758
2,5,475,1854
2,6,470,1945
2,7,465,2060
2,8,460,2180
2,9,455,2358
2,10,450,2493
2,11,445,2587
2,12,440,2652
2,13,435,2654
2,14,430,2567
2,15,425,2537
2,16,420,2474
2,17,415,2410
2,18,410,2341
2,19,405,2274
2,20,400,2209
2,21,395,2158
2,22,390,2087
2,23,385,2042
2,24,380,1996
2,25,375,1927
2,26,370,1882
2,27,365,1813
2,28,360,1762
2,29,355,1694
2,30,350,1671
2,31,345,1605
2,32,340,1583
2,33,335,1537
2,34,330,1514
2,35,325,1469
2,36,320,1423
2,37,315,1374
2,38,310,1327
2,39,305,1303
2,40,300,1275
2,41,295,1234
2,42,290,1210
2,43,285,1187
2,44,280,1164
2,45,275,1140
2,46,270,1117
2,47,265,1097
2,48,260,1094
2,49,255,1070
2,50,250,1042
2,51,245,1041
2,52,240,1017
2,53,235,1017
2,54,230,993
2,55,225,993
2,56,220,969
2,57,215,969
2,58,210,954
2,59,205,945
2,60,200,946
2,61,195,945
2,62,190,942
2,63,185,923
2,64,180,922
2,65,175,898
2,66,170,898
2,67,165,898
2,68,160,895
2,69,155,875
2,70,150,875
2,71,145,875
2,72,140,874
2,73,135,852
2,74,130,852
2,75,125,852
2,76,120,851
2,77,115,837
2,78,110,828
2,79,105,828
2,80,100,828
2,81,95,827
2,82,90,806
2,83,85,804
2,84,80,804
2,85,75,804
2,86,70,804
2,87,65,802
2,88,60,784
2,89,55,780
2,90,50,780
2,91,45,780
2,92,40,780
2,93,35,781
2,94,30,780
2,95,25,781
2,96,20,780
2,97,17,780
3,1,400,2130
3,2,395,2106
3,3,390,2060
3,4,385,2021
3,5,380,1991
3,6,375,1946
3,7,370,1809
3,8,365,1757
3,9,360,1688
3,10,355,1643
3,11,350,1598
3,12,345,1552
3,13,340,1530
3,14,335,1508
3,15,330,1461
3,16,325,1438
3,17,320,1394
3,18,315,1380
3,19,310,1347
3,20,305,1323
3,21,300,1300
3,22,295,1276
3,23,290,1253
3,24,285,1230
3,25,280,1206
3,26,275,1183
3,27,270,1177
3,28,265,1160
3,29,260,1137
3,30,255,1136
3,31,250,1113
3,32,245,1111
3,33,240,1089
3,34,235,1088
3,35,230,1066
3,36,225,1066
3,37,220,1038
3,38,215,1038
3,39,210,1014
3,40,205,1014
3,41,200,1004
3,42,195,990
3,43,190,990
3,44,185,976
3,45,180,966
3,46,175,953
3,47,170,942
3,48,165,942
3,49,160,918
3,50,155,918
3,51,150,918
3,52,145,898
3,53,140,894
3,54,135,895
3,55,130,894
3,56,125,873
3,57,120,871
3,58,115,871
3,59,110,871
3,60,105,871
3,61,100,867
3,62,95,850
3,63,90,849
3,64,85,849
3,65,80,849
3,66,75,838
3,67,70,825
3,68,65,825
3,69,60,825
3,70,55,825
3,71,50,825
3,72,45,825
3,73,40,825
3,74,35,825
3,75,30,825
3,76,22,825
4,1,425,2406
4,2,420,2361
4,3,415,2317
4,4,410,2250
4,5,405,2182
4,6,400,2130
4,7,395,2082
4,8,390,2038
4,9,385,1992
4,10,380,1947
4,11,375,1894
4,12,370,1854
4,13,365,1782
4,14,360,1735
4,15,355,1689
4,16,350,1640
4,17,345,1599
4,18,340,1554
4,19,335,1531
4,20,330,1486
4,21,325,1463
4,22,320,1440
4,23,315,1416
4,24,310,1372
4,25,305,1346
4,26,300,1324
4,27,295,1300
4,28,290,1277
4,29,285,1254
4,30,280,1230
4,31,275,1223
4,32,270,1207
4,33,265,1184
4,34,260,1161
4,35,255,1161
4,36,250,1138
4,37,245,1135
4,38,240,1114
4,39,235,1095
4,40,230,1091
4,41,225,1090
4,42,220,1067
4,43,215,1042
4,44,210,1040
4,45,205,1036
4,46,200,1015
4,47,195,1015
4,48,190,1015
4,49,185,1000
4,50,180,991
4,51,175,991
4,52,170,967
4,53,165,967
4,54,160,967
4,55,155,948
4,56,150,944
4,57,145,944
4,58,140,943
4,59,135,922
4,60,130,919
4,61,125,919
4,62,120,919
4,63,115,917
4,64,110,896
4,65,105,897
4,66,100,895
4,67,95,895
4,68,90,895
4,69,85,887
4,70,80,872
4,71,75,871
4,72,70,867
4,73,65,850
4,74,60,849
4,75,55,849
4,76,50,829
4,77,45,827
4,78,40,828
4,79,35,831
4,80,30,830
4,81,25,831
4,82,22,834
